time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
12.44,3.042236896602071,8.738470474651743,5.843990684219007,1.6175105571746826,-1.7155187129974363,1.5015826225280762,jumping,test,2
12.450000000000001,6.571597853908869,9.092131056448538,0.3615592764569925,3.020202398300171,-1.4772013425827026,1.964744448661804,jumping,test,2
12.46,10.146842759598199,9.438710587936939,-5.261991949689259,3.5996081829071045,-1.4595649242401123,1.830047607421875,jumping,test,2
12.47,8.816663938210828,7.946441482511982,-6.020062407783681,3.5393545627593994,-2.0270133018493652,1.6865075826644895,jumping,test,2
12.48,7.335127350442741,6.397434358542539,-6.628007546967167,3.0114922523498535,-3.29171085357666,1.6390440464019775,jumping,test,2
12.49,6.1503992292693885,5.218383462681741,-4.779914506011303,2.967226266860962,-4.360025405883789,1.6099495887756348,jumping,test,2
12.5,4.97928228177607,4.056298182837793,-2.8191913820318524,3.3041181564331055,-4.70121431350708,1.7371854782104492,jumping,test,2
12.51,4.678551007365727,5.695309955413174,-4.196450025954462,3.2516582012176514,-3.6596288681030273,1.8519974946975708,jumping,test,2
12.52,4.435748745047979,7.520750330894407,-5.795869939504521,2.4841630458831787,-1.692353129386902,1.4222102165222168,jumping,test,2
12.530000000000001,4.166707713997356,6.802462103303878,-5.916001856175479,1.335210204124451,0.1649735867977142,0.5745264291763306,jumping,test,2
12.540000000000001,3.8954279750686687,5.867141387586487,-5.90992001158612,0.5147055983543396,0.9051397442817688,0.0170869063585996,jumping,test,2
12.55,3.8429025738380567,6.687760990426412,-6.221684426819866,0.0720114856958389,1.1151788234710691,-0.2417480796575546,jumping,test,2
12.56,3.813254291468095,7.692015147911326,-6.5666888991052925,-0.120790772140026,1.0252476930618286,-0.2877628207206726,jumping,test,2
12.57,3.9766834607237826,7.847466579174815,-7.318703408919112,-0.40349081158638,0.7751726508140564,-0.3467676043510437,jumping,test,2
12.58,4.164240682846698,7.89684681010039,-8.12158020026966,-0.856776773929596,0.5467476844787598,-0.4708724915981293,jumping,test,2
12.59,4.533110272245742,7.708221604874199,-7.458222173217204,-1.3121445178985596,0.3964129090309143,-0.6023717522621155,jumping,test,2
12.6,4.928124742361033,7.4852764917923595,-6.58343601798432,-1.7165513038635254,0.3776106238365173,-0.759168267250061,jumping,test,2
12.61,5.102585253707894,7.658248927922249,-5.501669350041591,-1.9799827337265017,0.4579823911190033,-0.8769280314445496,jumping,test,2
12.620000000000001,5.240473004657868,7.896873314917667,-4.3855807014802375,-2.0468316078186035,0.5849517583847046,-0.9676252007484436,jumping,test,2
12.63,5.214625150639075,8.33079662529144,-4.003483556928632,-1.916797876358032,0.6739835143089294,-1.001815676689148,jumping,test,2
12.64,5.157655257928194,8.801841370865983,-3.760899818711659,-1.6498024463653564,0.6883225440979004,-0.9560840129852296,jumping,test,2
12.65,5.441385206129944,9.189634966904533,-4.133130138821375,-1.348599910736084,0.6351132988929749,-0.8593581318855286,jumping,test,2
12.66,5.797238218512528,9.559805050161192,-4.63551101511919,-1.09832501411438,0.5418680906295776,-0.8145424723625183,jumping,test,2
12.67,6.131476824498793,9.554923153968668,-4.739402352215454,-0.9715721607208252,0.4537189900875091,-0.8616563677787781,jumping,test,2
12.68,6.460573124901405,9.460812256862658,-4.748488634530644,-0.9634450674057008,0.3828732669353485,-0.93500018119812,jumping,test,2
12.69,6.5940972539857015,8.888970778229089,-4.683975790077735,-1.0941615104675293,0.3442029058933258,-1.0122742652893066,jumping,test,2
12.700000000000001,6.676127084993169,8.191342482382208,-4.600084240840564,-1.2749396562576294,0.1929021775722503,-1.121590495109558,jumping,test,2
12.71,5.901894358399487,7.7128740013856305,-3.371736937691961,-1.4123677015304563,-0.031542494893074,-1.1905876398086548,jumping,test,2
12.72,4.879556333769561,7.297907901403245,-1.8117792734539,-1.4780174493789673,-0.1323152780532837,-1.1079509258270264,jumping,test,2
12.73,4.252899576933791,6.926784738123383,-1.2285409655355564,-1.3687844276428225,-0.0378543250262737,-0.9167808294296264,jumping,test,2
12.74,3.7517573565503732,6.569569046146382,-0.9551289931825512,-1.3687844276428225,-0.0378543250262737,-0.9167808294296264,jumping,test,2
12.75,2.395302987543457,5.629893454738132,-0.46720077045781244,-0.7574695348739624,0.3194385468959808,-0.5800721645355225,jumping,test,2
12.76,0.7411712786750824,4.487502265617742,0.09538630853417349,-0.4253740310668945,0.3548280894756317,-0.4574994146823883,jumping,test,2
12.77,-1.7911778938368101,2.0868439492788617,-0.699464825110933,0.2147687524557113,-0.1039703264832496,-0.1121307387948036,jumping,test,2
12.780000000000001,-4.653835969607706,-0.7870648454482633,-2.0048659601159944,0.9083372950553894,-0.4363489747047424,0.3800254464149475,jumping,test,2
12.790000000000001,-5.083372895291311,-6.205317781520139,4.618277771309455,1.4467246532440186,-0.6938017010688782,0.9720551371574402,jumping,test,2
12.8,-4.521266630596662,-12.660543965575924,14.472780338329107,2.3862380981445312,-1.6023887395858765,1.9236925840377808,jumping,test,2
12.81,-5.043260766807122,-13.39921944289911,7.755580279059466,4.7798871994018555,-2.6229400634765625,2.713803768157959,jumping,test,2
12.82,-6.038833402770712,-11.640676484368138,-6.200803587873044,4.8184075355529785,-1.1584289073944092,2.3596084117889404,jumping,test,2
12.83,-14.74703969709802,-12.494561685586351,-2.7853951359169753,2.452437400817871,-0.7392835021018982,1.50083327293396,jumping,test,2
12.84,-27.08219647630466,-14.57696985320265,8.799288996064488,1.2420648336410522,0.4292044341564178,1.1309833526611328,jumping,test,2
12.85,-23.496793746278396,-16.508996136567994,9.455557054563947,1.6325323581695557,1.7327055931091309,2.16294264793396,jumping,test,2
12.86,-11.776095519650537,-18.364178320012865,4.527480290506953,1.0090601444244385,0.7142027020454407,2.3511650562286377,jumping,test,2
12.870000000000001,-9.061689386358468,-19.405210040224812,4.559805153819579,0.1993305832147598,-0.5964429378509521,1.575459361076355,jumping,test,2
12.88,-11.266389375844998,-20.00156458507427,7.301429445105053,-0.3929821848869324,-1.2155851125717163,0.6410421133041382,jumping,test,2
12.89,-13.806732403025606,-20.71803833082684,8.708051763940459,-0.7786200046539307,-0.6554477214813232,0.0705625936388969,jumping,test,2
12.9,-16.5447323197377,-21.50524909465263,9.328504528341693,-1.0672321319580078,-0.1596443355083465,-0.3687674105167389,jumping,test,2
12.91,-16.706987112600604,-21.884933963868896,8.189473364802788,-1.436532497406006,0.1131965890526771,-0.690554141998291,jumping,test,2
12.92,-15.25072288552439,-22.00854209418891,5.944836613086506,-1.614296317100525,0.2499251514673233,-0.6509178876876831,jumping,test,2
12.93,-13.354425717751734,-20.102061907935084,5.439236299255469,-1.5944615602493286,-0.0684642046689987,-0.6511343717575073,jumping,test,2
12.94,-11.16204757395404,-16.829614598317963,6.1037656694822715,-1.2047934532165527,-0.4479400813579559,-0.7460283041000366,jumping,test,2
12.950000000000001,-9.802939179951766,-13.070530477272532,6.37119166716704,-0.603704035282135,-0.3228359520435333,-0.8252342939376831,jumping,test,2
12.96,-9.04571068511658,-8.959943238462163,6.351785534100523,-0.2500417232513428,0.1121807023882865,-0.8575595021247864,jumping,test,2
12.97,-8.488476164929208,-7.0015628915525285,5.196153216171442,-0.349465548992157,1.242464542388916,-1.0119245052337646,jumping,test,2
12.98,-8.085516285826168,-6.703387290170425,3.1640400584121737,-0.6259536743164062,2.3374922275543213,-1.141008973121643,jumping,test,2
12.99,-7.399752382347307,-5.7561691701933455,0.9809214221039073,-0.8681347370147705,2.7511918544769287,-1.0740269422531128,jumping,test,2
13.0,-6.480862838250737,-4.273921701643392,-1.3266765210360638,-1.1116148233413696,2.8557615280151367,-0.7489594221115112,jumping,test,2
13.01,-4.675013671339306,-2.825814089743525,-2.485898267531483,-1.3594915866851809,2.716485023498535,-0.3483830392360687,jumping,test,2
13.02,-2.0941906345388444,-1.4075359042854256,-2.6417355055216714,-1.5896319150924685,2.2487435340881348,-0.214885339140892,jumping,test,2
13.030000000000001,1.238975709902072,-0.09597849525797503,-1.483785775193996,-1.6446397304534912,1.732905387878418,-0.2680945694446563,jumping,test,2
13.040000000000001,5.27112365985295,1.1164275570767757,0.8947675214685166,-1.7570868730545044,1.3951642513275146,-0.4959532916545868,jumping,test,2
13.05,8.659142494999696,2.060300261113623,0.29249868107105675,-1.7570868730545044,1.3951642513275146,-0.4959532916545868,jumping,test,2
13.06,11.402339907925278,2.735350998275214,-3.2937960721929747,-1.5621029138565063,1.0263302326202393,-0.9393634796142578,jumping,test,2
13.07,11.141239263624518,4.146079506782908,-5.787687312627182,-1.2450625896453855,0.4205444157123565,-1.4907909631729126,jumping,test,2
13.08,7.701337067265768,6.335217346463489,-7.125723203188748,-1.041035532951355,-0.3870367407798767,-1.8474177122116089,jumping,test,2
13.09,5.350351832511495,8.125381998384563,-7.308060462643454,-0.8221533298492432,-1.080655217170715,-1.704577088356018,jumping,test,2
13.1,4.241485423092521,9.460441141994044,-6.172101583155766,-0.4090199172496795,-1.388785719871521,-1.39126718044281,jumping,test,2
13.11,3.589398644262056,9.739628530206227,-4.966235923171197,0.0778736621141433,-1.0107921361923218,-1.083852767944336,jumping,test,2
13.120000000000001,3.4935645413516805,8.73300663526018,-3.6752398608822308,0.5813211798667908,-0.2581188678741455,-0.7487928867340088,jumping,test,2
13.13,3.7882673571898575,8.212111073901374,-3.056270230482161,1.2131869792938232,0.1583952903747558,-0.2302235811948776,jumping,test,2
13.14,4.589997623707149,8.321825764284057,-3.3097811062564393,1.793209195137024,-0.2162342965602874,0.3515472710132599,jumping,test,2
13.15,4.590757893129062,8.07797613845081,-3.817644959881159,1.9834134578704832,-1.0846688747406006,0.8814578652381897,jumping,test,2
13.16,3.490039271213705,7.347911507743204,-4.675290249848089,1.5204015970230105,-1.5917302370071411,1.101972222328186,jumping,test,2
13.17,3.430137531538469,6.951695988448483,-4.165631418971048,0.8737970590591431,-1.6075347661972046,1.161659836769104,jumping,test,2
13.18,4.901011351205389,7.046487166853579,-1.6450177639649202,0.423458844423294,-1.568514704704285,1.191853404045105,jumping,test,2
13.19,5.975796899162334,7.4890989178253475,0.06992873320717197,0.4197949767112732,-1.478950023651123,1.197748780250549,jumping,test,2
13.200000000000001,6.421665941899441,8.483986801584166,0.5056215653113183,0.6944511532783508,-1.2029448747634888,1.119475483894348,jumping,test,2
13.21,6.068347486116091,8.968030855867,-0.22546758916050574,0.9265732765197754,-0.774656355381012,0.96009761095047,jumping,test,2
13.22,4.352652877281967,8.581238651450231,-2.9455717836112982,1.052426815032959,-0.3639544248580932,0.7899946570396423,jumping,test,2
13.23,3.585517958383457,8.27324393370773,-4.928913360521464,1.0341742038726809,0.0568897388875484,0.7458950877189636,jumping,test,2
13.24,4.534090297349191,8.107774163233104,-5.579635616107405,0.8387572765350342,0.3677348792552948,0.8065985441207886,jumping,test,2
13.25,5.079890756869846,8.01159099533214,-6.0098319469974735,0.5526764988899231,0.4922061562538147,0.9055061340332032,jumping,test,2
13.26,4.847875133758311,8.049211194903082,-6.01415790406177,0.3547115325927734,0.6902710199356079,0.7853481769561768,jumping,test,2
13.27,3.9628467249989914,7.954021250154434,-5.706613642039134,0.2516904771327972,0.8800755739212036,0.437964379787445,jumping,test,2
13.280000000000001,1.6974265329237812,7.578086370560619,-4.739812628310692,0.1007061600685119,0.7690107226371765,0.0213503055274486,jumping,test,2
13.290000000000001,0.24867332487657784,7.078389933797187,-4.101478406392972,-0.1067515313625335,0.4652934372425079,-0.3521967828273773,jumping,test,2
13.3,0.6616645080733065,6.296555992495568,-4.211945371891084,-0.3523633182048797,0.2535223960876465,-0.7006464004516602,jumping,test,2
13.31,1.4438054848104644,5.898769780070784,-4.269092307694188,-0.6759819984436035,0.2230290919542312,-0.9480735063552856,jumping,test,2
13.32,3.1244337859998006,6.435731527467601,-4.196461652777517,-0.8937484622001648,0.1227892413735389,-1.120424747467041,jumping,test,2
13.33,4.630057363134158,6.989183697103138,-4.0262706828708135,-0.9476571679115297,-0.0554408505558967,-1.3869038820266724,jumping,test,2
13.34,5.668374419046238,7.586669431497997,-3.5955691944422297,-0.9322856068611144,-0.1609766483306884,-1.4882762432098389,jumping,test,2
13.35,6.494660153590756,8.08437766677754,-3.2905221379480913,-0.8487163186073303,-0.1120807826519012,-1.48011577129364,jumping,test,2
13.36,6.705459065318084,8.29245069381031,-3.3502261313715382,-0.7006797194480896,0.0106251910328865,-1.4093866348266602,jumping,test,2
13.370000000000001,6.6478624872636765,8.553493080577239,-3.282772524875802,-0.5258470177650452,0.0781401246786117,-1.3332616090774536,jumping,test,2
13.38,5.740301352047866,8.982280754070596,-2.81263162585924,-0.404490053653717,0.1547647416591644,-1.2414820194244385,jumping,test,2
13.39,4.796156341426168,9.277756175712096,-2.4647399313419567,-0.3969957828521728,0.2465444058179855,-1.2060757875442505,jumping,test,2
13.4,3.7253981318666596,9.111850989714362,-2.5399407243626424,-0.5260635614395142,0.3655199110507965,-1.1608604192733765,jumping,test,2
13.41,2.8895967008557646,8.902705643751519,-2.7722079632135195,-0.6023051142692566,0.3276655673980713,-0.9945545196533204,jumping,test,2
13.42,2.9377583435632397,8.530880570279034,-3.5953963880447763,-0.4469241797924042,0.0804716646671295,-0.5138895511627197,jumping,test,2
13.43,2.997435006194759,8.098465303978694,-4.366348581139562,-0.4469241797924042,0.0804716646671295,-0.5138895511627197,jumping,test,2
13.44,3.1057797822554165,7.409966210061003,-4.9165248773596195,-0.3891018331050873,-0.0549911931157112,-0.3300803899765014,jumping,test,2
13.450000000000001,3.0267533813968415,6.771816694795414,-5.385176492678614,-0.3320955038070678,-0.232621744275093,-0.1784299314022064,jumping,test,2
13.46,2.067681828305602,6.3701491365651055,-5.4709228960326035,-0.2713753879070282,-0.3933818936347961,-0.0535589568316936,jumping,test,2
13.47,1.0015253272316371,5.988504211740597,-5.572532642872591,-0.1729341447353363,-0.5262300968170166,0.0382040590047836,jumping,test,2
13.48,-0.6316202183859516,5.712874315151737,-5.758134978174634,-0.1162775605916976,-0.6673885583877563,0.0777570828795433,jumping,test,2
13.49,-2.3827045119693238,5.192628441417901,-5.187727181405427,-0.2246944904327392,-0.7639812231063843,0.0680978149175643,jumping,test,2
13.5,-4.8424707141031,3.2025101081653586,-0.07453160266710383,-0.4819473624229431,-0.731306254863739,0.1537155359983444,jumping,test,2
13.51,-6.812455094404694,0.8797749534873802,4.996788798116603,-0.4788830280303955,-1.0109586715698242,0.420710951089859,jumping,test,2
13.52,-5.4068140860828136,-3.735388660227306,9.779501276850548,0.2959065735340118,-1.7894620895385742,1.1086337566375732,jumping,test,2
13.530000000000001,-4.251925399452804,-8.371034488769336,13.468977553440942,2.086700916290283,-2.4306206703186035,1.8074649572372437,jumping,test,2
13.540000000000001,-5.115576281651703,-13.171560789026993,8.35797486651397,3.368885040283203,-1.4018090963363647,2.0129075050354004,jumping,test,2
13.55,-6.595362444788839,-17.802447697166233,4.068378358247796,2.8386247158050537,-0.0612197555601596,1.4391971826553345,jumping,test,2
13.56,-14.019164381632766,-20.796779689868064,7.70309885248323,2.353213310241699,-0.0191020295023918,0.9776341915130616,jumping,test,2
13.57,-20.760931161215165,-23.190575762780846,10.768607710434335,2.5035648345947266,0.5796891450881958,1.1758822202682495,jumping,test,2
13.58,-19.67020702631001,-18.687818064980096,7.297290831251115,1.8820245265960691,1.6202750205993652,1.7843992710113523,jumping,test,2
13.59,-18.67579261011773,-14.519235622400354,4.143530301578354,1.1531829833984375,2.4502556324005127,2.172518491744995,jumping,test,2
13.6,-19.11407858314928,-15.321833914461205,5.713728180511125,0.4632283747196197,1.8053665161132812,1.916498064994812,jumping,test,2
13.61,-19.54414004052629,-16.14235104553677,7.310916973640111,-0.0405189506709575,0.5946109890937805,1.163158655166626,jumping,test,2
13.620000000000001,-19.810462684711197,-17.31960765615034,9.445457805855355,-0.8750128149986267,0.2954402863979339,0.2516738176345825,jumping,test,2
13.63,-20.032943807300786,-18.461172454993616,11.535833379528471,-1.6383612155914309,0.0741598382592201,-0.2419312745332718,jumping,test,2
13.64,-18.79023390986568,-18.409910905866692,12.150198590016146,-1.635230302810669,0.0312427263706922,-0.5292944312095642,jumping,test,2
13.65,-17.534930920756,-18.315890386503188,12.746220920767444,-1.635230302810669,0.0312427263706922,-0.5292944312095642,jumping,test,2
13.66,-15.315302396442283,-14.947569328104219,11.937623339580345,-1.6513179540634155,0.7406657338142395,-0.2668954730033874,jumping,test,2
13.67,-13.095673872128565,-11.579248269705248,11.129025758393245,-1.5469145774841309,1.2045769691467283,-0.0631183013319969,jumping,test,2
13.68,-9.843066333530606,-9.776445334281254,7.943981823397402,-1.3387740850448608,1.7881463766098022,0.1160943731665611,jumping,test,2
13.69,-6.586941387642563,-7.978973160452959,4.7508458268845395,-1.1119146347045898,2.458932399749756,0.3205876648426056,jumping,test,2
13.700000000000001,-5.347265470011271,-4.914687246193017,2.2415338926941746,-0.8416050672531128,2.1632256507873535,0.2460114806890487,jumping,test,2
13.71,-4.147860285998748,-1.8251016501810293,-0.2541213131233119,-0.6363790035247803,1.6031382083892822,-0.220664232969284,jumping,test,2
13.72,-3.6801752993254664,-1.3686964158318353,-2.9810810080439727,-0.71828293800354,1.7024953365325928,-0.929038107395172,jumping,test,2
13.73,-3.2362465037737147,-0.9977806023795713,-5.715550286095431,-1.1020721197128296,1.7186496257781982,-1.639277100563049,jumping,test,2
13.74,-0.5783630939184213,-0.4434550922978204,-5.089420905103784,-1.701579451560974,1.1212241649627686,-2.1624596118927,jumping,test,2
13.75,2.2010258216950374,0.12093624650776291,-4.27885628904491,-2.142258405685425,0.4812312424182892,-2.383340358734131,jumping,test,2
13.76,3.271441576964427,1.2390688581866351,-2.6039927141624086,-2.2294583320617676,-0.3308964371681213,-2.638761281967163,jumping,test,2
13.77,4.2174699036017635,2.3975054691666324,-0.866221232033554,-2.2038779258728027,-0.7625989317893982,-2.7265772819519043,jumping,test,2
13.780000000000001,3.711586295585383,2.640406691684487,-1.9803903048944103,-2.0964434146881104,-0.866585910320282,-2.5115087032318115,jumping,test,2
13.790000000000001,3.0715704350184403,2.7987278367105017,-3.3580307368995586,-1.723745822906494,-1.1584289073944092,-1.7885794639587402,jumping,test,2
13.8,3.624538431134719,5.491638774870694,-4.756806942073117,-1.3193390369415283,-1.4060392379760742,-0.8051996231079102,jumping,test,2
13.81,4.311067764664568,8.468311476167363,-6.157949417432,-1.3193390369415283,-1.4060392379760742,-0.8051996231079102,jumping,test,2
13.82,4.089043090353972,9.844310501076118,-4.352572054205775,-0.9141994714736938,-0.3388736546039581,0.2512907683849334,jumping,test,2
13.83,3.749591718073646,11.013429337549985,-2.132765792564953,-1.0599544048309326,0.2102055847644806,0.5006663203239441,jumping,test,2
13.84,4.2360731302888865,10.840235787396878,0.3167128896016323,-1.014722466468811,0.4974687993526459,0.7855147123336792,jumping,test,2
13.85,4.849370627360147,10.460939749582215,2.801456132901084,-0.5055292844772339,0.3853546977043152,1.12502121925354,jumping,test,2
13.86,6.007906455562685,8.734813983688236,2.907069806443712,0.236135721206665,0.0230656582862138,1.4310200214385986,jumping,test,2
13.870000000000001,7.262200538356058,6.772149338137307,2.5948454777091134,1.0954605340957642,-0.3704827725887298,1.5686979293823242,jumping,test,2
13.88,8.629282781192602,5.662405424855344,0.2831219301815316,1.9855118989944456,-0.7064753174781799,1.5188194513320925,jumping,test,2
13.89,10.01857592992119,4.720623663899507,-2.4223547290444976,2.6322662830352783,-0.9000936150550842,1.2374184131622314,jumping,test,2
13.9,10.021268420929086,5.024565308534197,-3.361597125847554,2.909653663635254,-1.1886558532714844,0.754705011844635,jumping,test,2
13.91,9.715891791647488,5.605276556260779,-3.908424999824515,2.917414426803589,-1.6273196935653689,0.2588183283805847,jumping,test,2
13.92,8.109395836921776,6.633912381278791,-3.6439495877391024,2.6733181476593018,-1.8206548690795896,-0.2141359150409698,jumping,test,2
13.93,6.187045162002092,7.771284652879131,-3.1825253121632398,2.051894187927246,-1.0689475536346436,-0.7323721051216125,jumping,test,2
13.94,3.1995262033340217,7.752523063470155,-2.7778393931252348,1.0865174531936646,0.1981481611728668,-1.1992976665496826,jumping,test,2
13.950000000000001,-0.07844505642160804,7.418504490335487,-2.388625007053126,0.479432612657547,0.786047637462616,-1.3801257610321045,jumping,test,2
13.96,-0.6543498903477598,7.894733297510535,-2.8087599348500634,0.2901110351085663,0.8466678857803345,-1.1171272993087769,jumping,test,2
13.97,-0.42100640384771704,8.613625025692114,-3.471288819592616,0.2369850724935531,0.8416383862495422,-0.7441964149475098,jumping,test,2
13.98,0.8386092278491645,9.236800317169312,-3.655338367603132,0.1447890549898147,0.846634566783905,-0.5159379839897156,jumping,test,2
13.99,2.435079605433487,9.828558468354624,-3.6823359717003226,-0.0212670359760522,0.7967894077301025,-0.4879260957241058,jumping,test,2
14.0,2.8486223659215275,10.319327002000602,-3.453152904918545,-0.1948007196187973,0.7339708805084229,-0.6028380393981934,jumping,test,2
14.01,2.845623717781554,10.774534308620789,-3.133761565061586,-0.3271160125732422,0.579289436340332,-0.7558707594871521,jumping,test,2
14.02,2.4337706370963663,11.004837170417662,-2.864361930267278,-0.4132000207901001,0.3652701079845428,-0.8928990960121155,jumping,test,2
14.030000000000001,1.8635878950374203,11.148045355586913,-2.614321678920935,-0.4645939767360687,0.1814442873001098,-1.0031479597091677,jumping,test,2
14.040000000000001,1.315863170057017,10.9020255916038,-2.2996742475510974,-0.4887754619121551,0.018935490399599,-1.0972092151641846,jumping,test,2
14.05,0.7775013903453796,10.49373326489805,-1.9580915133708265,-0.5091931223869324,-0.0808880180120468,-1.109100103378296,jumping,test,2
14.06,0.5063486626880812,10.131165035459624,-1.766913088307278,-0.4911236464977264,-0.122905820608139,-1.0530763864517212,jumping,test,2
14.07,0.35618588886933844,9.789300282850112,-1.6438364370318848,-0.4327017664909363,-0.1096493080258369,-0.9403128027915956,jumping,test,2
14.08,0.8803179916432088,9.898101022718832,-1.6938649377154822,-0.3562270104885101,-0.0639509931206703,-0.7858644723892212,jumping,test,2
14.09,1.73331946834145,10.226701858221642,-1.828320867590761,-0.2544716596603393,-0.0260133985430002,-0.5949441194534302,jumping,test,2
14.1,2.718976935668373,10.3114276990404,-2.4360917017241817,-0.1432235836982727,-0.0191519912332296,-0.484412133693695,jumping,test,2
14.11,3.774218683932142,10.268229681591293,-3.292138374087057,-0.0952436849474906,0.0265962854027748,-0.5174534916877747,jumping,test,2
14.120000000000001,4.357522872793856,9.870711797033023,-3.920713321098938,-0.1533491611480713,0.0608200617134571,-0.5460649132728577,jumping,test,2
14.13,4.675069519809077,9.273669261312204,-4.421194359574487,-0.2721414566040039,-0.0449821986258029,-0.532092273235321,jumping,test,2
14.14,4.4603182710449625,8.762465493710707,-4.378797282327982,-0.3633049428462982,-0.2333878278732299,-0.4569831490516662,jumping,test,2
14.15,3.9241540518901123,8.30309302894673,-4.008598669291289,-0.2990041971206665,-0.4332846403121948,-0.3230024874210357,jumping,test,2
14.16,3.211113689021522,7.7893672388658866,-3.5755080831768216,-0.1816941052675247,-0.7405158877372742,-0.1362622529268264,jumping,test,2
14.17,2.3836759264052976,7.240487589404495,-3.1017411343034516,-0.0036805130075663,-1.0465813875198364,0.0911301672458648,jumping,test,2
14.18,0.9800080066590658,5.769829479008649,-1.037285632099881,0.2347034811973571,-1.1802122592926023,0.331762433052063,jumping,test,2
14.19,-0.8199220194940613,3.6652825135246734,2.1210549939219314,0.655714213848114,-1.116028070449829,0.6049031019210815,jumping,test,2
14.200000000000001,-3.1965891487336147,-0.10919474204588649,8.573363377148818,1.535539984703064,-1.0661330223083496,0.9398797750473022,jumping,test,2
14.21,-5.995468419744885,-5.106178475202676,17.4370879398709,3.426107883453369,-1.4898749589920044,1.511491775512695,jumping,test,2
14.22,-6.941940630374662,-8.28678237797662,11.848472037887964,6.29036283493042,-2.2219972610473633,2.381908178329468,jumping,test,2
14.23,-6.437472206962614,-10.044664807094707,-5.0602734866461025,6.885223865509033,-0.993721842765808,3.326084613800049,jumping,test,2
14.24,-8.88971657056944,-11.952294793631118,-7.52269609797999,3.597926139831543,0.5797390937805176,3.426091194152832,jumping,test,2
14.25,-13.836587531219704,-13.986269226343747,2.2034785487522006,1.5743602514266968,0.3119109869003296,2.719266176223755,jumping,test,2
14.26,-15.628370746019682,-14.855242296159094,5.728876467984591,1.838091492652893,0.9775342345237732,2.1654906272888184,jumping,test,2
14.27,-14.578378872792864,-14.674903233545447,3.6692592465758116,2.1349639892578125,1.4968030452728271,2.097059726715088,jumping,test,2
14.280000000000001,-14.822127556886475,-15.95997654276831,2.8019861954235714,1.373697280883789,0.96625953912735,1.594261646270752,jumping,test,2
14.290000000000001,-16.296988610468187,-18.639523641314877,3.0693375853035043,0.3201546669006347,-0.0838524103164672,0.8152086138725281,jumping,test,2
14.3,-16.346461012356873,-20.36626336299226,4.243718200237466,0.3201546669006347,-0.0838524103164672,0.8152086138725281,jumping,test,2
14.31,-14.93403067711852,-21.11578770516915,6.348363347013844,-0.206341877579689,-0.8262501955032349,0.3135430514812469,jumping,test,2
14.32,-14.780162457047762,-21.643408474921067,8.263915801395461,-0.458748459815979,-0.4525198936462402,0.2640809714794159,jumping,test,2
14.33,-16.003518206136583,-21.928203789256248,9.972547210545786,-1.0317760705947876,-0.2817507684230804,-0.0227658879011869,jumping,test,2
14.34,-16.013298932541428,-21.799182835144034,10.377586271263409,-1.676581859588623,0.1134797111153602,-0.2570196986198425,jumping,test,2
