time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
12.450000000000001,11.064606760442187,3.599825791796387,0.7678940458935889,0.517953097820282,-1.4613968133926392,0.1611764878034591,jumping,test,3
12.46,9.659493929807992,2.2263928366943504,0.04305564252664426,0.2925924658775329,-0.9625124335289,-0.2841655910015106,jumping,test,3
12.47,7.646717316283477,1.3175664835470895,-0.2066064508040113,0.2203145027160644,-0.6717852354049683,-0.4232256710529327,jumping,test,3
12.48,5.399961481990887,0.5876355882992897,-0.2733032500358269,0.2196483463048935,-0.6706527471542358,-0.3092796802520752,jumping,test,3
12.49,4.802447002190144,1.2744020159138811,-0.733027377677323,0.078339971601963,-0.5525599122047424,-0.1495020985603332,jumping,test,3
12.5,4.88888378627843,2.5486821642346107,-1.3557425298141716,-0.2128868699073791,-0.1148286759853363,-0.1323485821485519,jumping,test,3
12.51,5.394249166950601,3.794512713826355,-1.408082227525395,-0.5188024640083313,0.40040984749794,-0.1819439083337783,jumping,test,3
12.52,6.0873222840686525,5.027595960360353,-1.2048559735504187,-0.6803120374679565,0.6070348024368286,-0.2500084340572357,jumping,test,3
12.530000000000001,6.578197133516807,5.900450404938233,-0.6883685584790561,-0.6679714918136597,0.4987011849880218,-0.2831663489341736,jumping,test,3
12.540000000000001,6.970978697198834,6.598545554005438,-0.019907454666922064,-0.5386872291564941,0.2944410443305969,-0.2827999591827392,jumping,test,3
12.55,7.0442313532988,7.277030405545188,0.07930545097407526,-0.3457350730895996,0.0917130559682846,-0.335742712020874,jumping,test,3
12.56,6.952491072816759,7.945389223103271,-0.11542040645646616,-0.1894215196371078,0.0238983538001775,-0.4373315274715423,jumping,test,3
12.57,6.680208583655584,8.444197107213558,-0.22809235833473696,-0.0621856823563575,0.2016787827014923,-0.4733705818653106,jumping,test,3
12.58,6.306689273014284,8.847931392153754,-0.2947535925591351,0.0914299339056015,0.4236586987972259,-0.4968359470367431,jumping,test,3
12.59,6.085305282532004,9.209824341780836,-0.7984565824847698,0.2757220566272735,0.5806217193603516,-0.4886755347251892,jumping,test,3
12.6,5.955392801981193,9.546560147658269,-1.564931355158196,0.3788430392742157,0.6227394342422485,-0.460497111082077,jumping,test,3
12.61,5.830416219157282,9.37044958277137,-2.280177890438745,0.2680945694446563,0.5539588332176208,-0.4202779531478882,jumping,test,3
12.620000000000001,5.708618954393143,8.86400362224112,-2.9624272144062838,0.0385537892580032,0.5367386937141418,-0.3362423479557037,jumping,test,3
12.63,5.991616285932451,8.245460841220332,-2.9658208590133737,-0.0679812431335449,0.424924373626709,-0.2341205924749374,jumping,test,3
12.64,6.55351811252891,7.549683068917659,-2.5014812329748515,0.0221163854002952,0.1772808134555816,-0.2236452847719192,jumping,test,3
12.65,7.143762427211058,7.355081116477434,-2.2624549118616564,0.1871565878391266,-0.1643240749835968,-0.2686441242694855,jumping,test,3
12.66,7.754594048631342,7.524521315243194,-2.1870907966443043,0.2666789889335632,-0.4741533100605011,-0.4340007603168487,jumping,test,3
12.67,7.814656309854672,7.29992019857301,-2.1523282935510557,0.2193319201469421,-0.6529496312141418,-0.6308332681655884,jumping,test,3
12.68,7.441344800198247,6.765267029094677,-2.149513235289757,0.0965759977698326,-0.6805784702301025,-0.7690773010253906,jumping,test,3
12.69,6.9868167075770025,5.621857237171589,-1.9317793083716153,0.0862838774919509,-0.6205078363418579,-0.8121276497840881,jumping,test,3
12.700000000000001,6.464722549401346,3.972007893653864,-1.5352491081009716,0.3990941643714905,-0.6162111163139343,-0.7364190220832825,jumping,test,3
12.71,6.1725008894145,2.3931003202515306,-1.3015399779602812,0.9617630243301392,-0.7623158097267151,-0.4919896423816681,jumping,test,3
12.72,6.0864342169206465,0.8778149715435254,-1.2138525595976772,1.5353734493255615,-1.1887390613555908,-0.1980981975793838,jumping,test,3
12.73,5.214293227799009,0.5389461863895268,0.3318126300321622,1.9368491172790527,-1.6940685510635376,0.0220664236694574,jumping,test,3
12.74,3.5896589627653994,1.3262375301448566,3.273170880865545,2.1902549266815186,-1.887553572654724,0.2272092252969741,jumping,test,3
12.75,2.37546098336203,1.6286481302237021,3.1169464030184684,1.033791184425354,-1.1667392253875732,0.3084969222545624,jumping,test,3
12.76,1.5804082756644546,1.4358893747444426,-0.20258794751763043,1.033791184425354,-1.1667392253875732,0.3084969222545624,jumping,test,3
12.77,-0.07338096260383045,-1.0737335888063477,-0.40483978016758565,0.4763683080673218,-0.7919431328773499,0.626619815826416,jumping,test,3
12.780000000000001,-2.662926211100004,-6.108018693076438,2.7897777968845348,0.9196785688400269,-0.9051563739776612,1.321570634841919,jumping,test,3
12.790000000000001,-4.18344958401147,-9.836418580338293,4.754007559711142,1.2533729076385498,-0.8984781503677368,1.4944881200790403,jumping,test,3
12.8,-4.460375416435012,-12.045676828761085,5.28692212257497,0.9226762652397156,0.542367696762085,0.9900580048561096,jumping,test,3
12.81,-6.739504117411901,-13.70836582335543,5.975547642356523,0.5717785358428955,1.4917569160461426,0.8181896805763245,jumping,test,3
12.82,-11.47011896340971,-14.70183843928033,6.854824798646598,0.284432053565979,0.7787365913391113,1.008876919746399,jumping,test,3
12.83,-15.893003681400328,-17.7757721577318,9.398978886303377,-0.5652335286140442,-0.8111450672149658,1.147537350654602,jumping,test,3
12.84,-19.907771977922092,-23.608845339279465,14.151118327280987,0.3351764976978302,-2.116344928741455,1.3237855434417725,jumping,test,3
12.85,-20.19881735184649,-26.751808821163518,15.87488319412374,-0.0546248070895671,-2.0035147666931152,0.693018913269043,jumping,test,3
12.86,-15.2119513878815,-26.08187838501209,13.306306006404192,-0.5191188454627991,-1.5157384872436523,-0.1484029442071914,jumping,test,3
12.870000000000001,-12.011175779928363,-25.172536241161342,11.73370484317387,-0.6753324866294861,-1.0408689975738523,-1.033974289894104,jumping,test,3
12.88,-11.518612616202176,-23.900178999053413,11.67128184903464,-1.4409291744232178,-0.0607367902994155,-1.7959903478622437,jumping,test,3
12.89,-12.631072178028207,-23.888006645591698,11.797048206212931,-1.993056058883667,1.2676951885223389,-2.0639851093292236,jumping,test,3
12.9,-16.348674293752936,-25.92126407136432,12.228268236727331,-1.9744369983673096,2.782118082046509,-1.4389972686767578,jumping,test,3
12.91,-17.973061235440497,-26.28026342294968,11.088388375198516,-1.6856915950775146,3.647205114364624,-0.3233022689819336,jumping,test,3
12.92,-15.956057403164747,-23.72669650796219,7.215397879454823,-1.3307136297225952,2.8656539916992188,0.5206676721572876,jumping,test,3
12.93,-12.775909230368406,-20.34277459170284,4.142504053163367,-0.7980051636695862,0.8650371432304382,1.0529098510742188,jumping,test,3
12.94,-7.423304180719808,-15.407961380271711,2.563986677966655,-0.3566933274269104,-0.6715354323387146,1.1251378059387207,jumping,test,3
12.950000000000001,-2.9033486820969694,-9.679365863613928,1.9962007992136654,0.0601205974817276,-1.1947011947631836,0.8085970282554626,jumping,test,3
12.96,-0.054254284291164696,-2.3579033662657394,3.456629478068683,0.4915233552455902,-0.6124973297119141,0.3291977345943451,jumping,test,3
12.97,2.4831741883387917,3.783946260866868,4.538931383199643,0.8236021995544434,0.8982450366020203,-0.3590748310089111,jumping,test,3
12.98,4.354268410307427,7.403811947977596,4.812807342240272,0.8686676621437073,2.8090474605560303,-1.045215725898743,jumping,test,3
12.99,6.271148484625061,9.487275201611887,3.5506714093324976,0.9040738940238952,3.5296618938446045,-1.2586355209350586,jumping,test,3
13.0,8.295862342260161,7.952238883870252,-1.3290443005529358,0.7504082918167114,2.8002874851226807,-1.1264201402664185,jumping,test,3
13.01,10.254941164440828,6.457069861170507,-4.934753645283666,0.3398062884807586,1.7502254247665403,-0.9378979802131652,jumping,test,3
13.02,12.04843363631734,5.062479437031413,-5.326355420640297,0.0595210567116737,1.096559762954712,-0.7961899042129517,jumping,test,3
13.030000000000001,12.804313622021972,4.22586274301492,-5.187035146070933,0.111214779317379,0.9803987145423888,-0.5255805850028992,jumping,test,3
13.040000000000001,10.721781704149501,4.915595527797258,-3.595365862151352,0.2988210022449493,1.2362194061279297,-0.1396429985761642,jumping,test,3
13.05,8.765088219396103,5.702305993266368,-2.552597475397657,0.3531960248947143,1.4537526369094849,0.1918363273143768,jumping,test,3
13.06,7.182977876334871,6.777689826682587,-3.143741856323499,0.2327549755573272,1.5716290473937988,0.5396198034286499,jumping,test,3
13.07,5.9117074569690775,7.653482435842105,-3.353634514452746,0.0911801308393478,1.5466481447219849,0.818989098072052,jumping,test,3
13.08,5.6365159472641935,7.889689863433075,-2.341815380110764,0.098707690834999,1.3501653671264648,1.0530763864517212,jumping,test,3
13.09,5.505435651687824,7.6901249730863075,-1.5498959035567266,0.2824668884277344,0.9095030426979064,1.3388574123382568,jumping,test,3
13.1,5.888157130247276,5.936894801174302,-1.5419878239405287,0.5371050834655762,0.285048246383667,1.5670825242996216,jumping,test,3
13.11,6.366108041890778,4.301526106871264,-1.6446884484504645,0.719165563583374,-0.3246678709983825,1.608600616455078,jumping,test,3
13.120000000000001,7.212744551269593,3.1224641227409,-2.1756163014000727,0.8630053400993347,-0.7940748333930969,1.4557178020477295,jumping,test,3
13.13,8.156626273655432,2.2489666591873414,-2.3255713647820664,1.0283453464508057,-1.051011323928833,1.1542987823486328,jumping,test,3
13.14,9.524619317690387,2.708114460766356,-0.8140063563851809,1.1729512214660645,-0.977450966835022,0.6818774938583374,jumping,test,3
13.15,10.712639062175919,3.161845752352532,0.33642556478292457,1.2104225158691406,-0.5832863450050354,0.1353962421417236,jumping,test,3
13.16,11.0242110185713,3.5891993078285354,-0.2718161411939376,1.0910139083862305,-0.1520668119192123,-0.3527463674545288,jumping,test,3
13.17,11.11381088966344,4.032898051676469,-0.926479358682238,0.8723648190498352,0.1998302042484283,-0.7081906199455261,jumping,test,3
13.18,9.985639914304633,4.566268854296538,-1.8358176777248099,0.6970492005348206,0.4385139644145965,-0.9088535308837892,jumping,test,3
13.19,8.917439028394613,5.19352171977469,-2.5346905680412695,0.6380777359008789,0.6943678855895996,-0.9901579022407532,jumping,test,3
13.200000000000001,8.224024666101467,6.40749593738011,-1.9182476551157366,0.6417915225028992,0.9016257524490356,-0.9841958284378052,jumping,test,3
13.21,7.586253134239796,7.567870832257366,-1.3572453872327803,0.6359293460845947,0.9967861771583556,-0.9441431760787964,jumping,test,3
13.22,7.349853076030919,8.341614799424175,-1.1961561580729356,0.6253541111946106,0.941095530986786,-0.904390275478363,jumping,test,3
13.23,7.1544771326077194,9.07542205427508,-1.055926592799904,0.5646173357963562,0.8252676129341125,-0.8729310631752014,jumping,test,3
13.24,7.305432478184655,9.47207802317983,-1.0917972144479486,0.4824303090572357,0.7491259574890137,-0.8312296867370605,jumping,test,3
13.25,7.435349047218636,9.82302004059052,-1.1275762844418267,0.4166640341281891,0.6946176886558533,-0.779336154460907,jumping,test,3
13.26,7.350660890690136,9.70765975212666,-1.162421487507794,0.4124506115913391,0.6657065153121948,-0.7108052968978882,jumping,test,3
13.27,7.242983137307108,9.577186924251436,-1.1897615973283568,0.4761517941951751,0.7177500128746033,-0.6497021317481995,jumping,test,3
13.280000000000001,6.843676241332144,9.255007519753315,-1.121897605829566,0.5760252475738525,0.7603507041931152,-0.6090166568756104,jumping,test,3
13.290000000000001,6.443063361105355,8.953390116379982,-1.0550262097403005,0.6151119470596313,0.7605838179588318,-0.542584240436554,jumping,test,3
13.3,6.020935170353356,8.990519400477217,-1.004507230175646,0.5727444291114807,0.6378445625305176,-0.4292210936546325,jumping,test,3
13.31,5.626823600486605,9.011889036157,-0.9426153652961351,0.4823303818702698,0.4711556136608124,-0.4249910116195678,jumping,test,3
13.32,5.895165200024661,8.66062169018198,-0.611811558717367,0.4283051192760467,0.3069314658641815,-0.5046799182891846,jumping,test,3
13.33,6.138460695323504,8.289072004974052,-0.29229605678456233,0.4770344495773315,0.0182693339884281,-0.4640610516071319,jumping,test,3
13.34,5.378857976586473,7.105375185070965,-0.4247877996034244,0.5974088907241821,-0.3675017058849334,-0.4097693264484405,jumping,test,3
