time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
8.17,0.01945392318082502,0.040576260659792675,-0.03259242128650271,0.0091263400390744,0.0042134379036724,0.0027478942647576,standing,test,1
8.18,0.007253632553555062,0.051458700415180934,-0.031652932211514884,0.0094261104241013,0.0058954823762178,0.004613131750375,standing,test,1
8.19,-6.22871496845103e-05,0.05728201639249544,-0.027006869198320852,0.0078439889475703,0.0064284070394933,0.0051460564136505,standing,test,1
8.2,5.3590226511141976e-05,0.05540764071142024,-0.01672108188958921,0.0058288667351007,0.007077909540385,0.0056123659014701,standing,test,1
8.21,0.0041578824263414456,0.053823817988191254,-0.008218358771408193,0.0041801300831139,0.0078939506784081,0.0064284070394933,standing,test,1
8.22,0.014763388104578268,0.05271360367563977,-0.0026220737899521666,0.0032808191608637,0.0063284840434789,0.0068447547964751,standing,test,1
8.23,0.023262753864746345,0.048585368353535156,0.00047837294237510955,0.0020983919966965,0.0031309342011809,0.0059954058378934,standing,test,1
8.24,0.028111720703795345,0.039226245689772066,-0.0007470112797109165,0.0017486599972471,-0.0003164241788908,0.0049628638662397,standing,test,1
8.25,0.033557061651915715,0.030920575578355137,-0.0022032775359689108,0.0014322358183562,-0.0023815084714442,0.0027812020853161,standing,test,1
8.26,0.040121321202681554,0.02459139579389073,-0.0040927252451473045,0.0014655436389148,-0.0023981623817235,0.0002664624771568,standing,test,1
8.27,0.04551070107762078,0.021417086439118757,-0.00468071042861291,0.0036971669178456,-0.0010658499086275,0.0004163476114626,standing,test,1
8.28,0.048530244104973704,0.024606431463153944,-0.002643529892859734,0.0062618684023618,0.0045964778400957,0.0002831163874361,standing,test,1
8.290000000000001,0.04456712746797395,0.028054885242987274,-0.0008634430386938537,0.0054125189781188,0.0090763783082365,0.0023981623817235,standing,test,1
8.3,0.02543083039526117,0.03206637719067749,0.0003579843637550685,0.0042967074550688,0.0107084605842828,0.0045132082886993,standing,test,1
8.31,0.009295381377377341,0.036718914341552625,0.0019468829193459419,0.004429938737303,0.0104253441095352,0.0048129786737263,standing,test,1
8.32,0.00019785728128414765,0.042874902493297146,0.004397615976212258,0.0065116765908896,0.0082270288839936,0.0047297091223299,standing,test,1
8.33,-0.004002131915508706,0.045770191394810346,0.00717065827725826,0.0078772967681288,0.0065116765908896,0.0050794407725334,standing,test,1
8.34,0.004226568679649993,0.04039066034725821,0.010761638927974822,0.008010528050363,0.0053125955164432,0.0053125955164432,standing,test,1
8.35,0.013514617153841668,0.037288655551689406,0.012994281747781786,0.0057455971837043,0.0016986982664093,0.0045298621989786,standing,test,1
8.36,0.025718662607011018,0.040455846930268984,0.011487917684430415,0.0037637825589627,-0.0017486599972471,0.0032308574300259,standing,test,1
8.370000000000001,0.033820706324663226,0.042792000508619775,0.008861920450333956,0.002431470202282,-0.0050461329519748,0.0013822740875184,standing,test,1
8.38,0.029632752647418128,0.04263828376062672,0.0028813930041850914,0.000932618684601,-0.0046464395709335,-0.0003497319994494,standing,test,1
8.39,0.02574228560854624,0.040607305683222274,-0.002143828822503492,-9.99234325718e-05,-0.0018319295486435,0.0002498085668776,standing,test,1
8.4,0.022826125346159652,0.03242805673059043,-0.00404030260274384,-9.99234325718e-05,-0.0018319295486435,0.0002498085668776,standing,test,1
8.41,0.022248593964145302,0.02559817799144006,-0.004144489936227052,-0.0002498085668776,-0.0018485834589228,0.0023981623817235,standing,test,1
8.42,0.030079683666982524,0.023620006559754825,0.0021955506848752313,0.0010991577291861,-0.0028145099058747,0.003946975339204,standing,test,1
8.43,0.03742800919264347,0.02314853688997405,0.006486555345887664,0.002531393431127,-0.0021650076378136,0.005362557247281,standing,test,1
8.44,0.04286282881584682,0.02864909839183247,0.00265590850634109,0.004246745724231,-0.0001998468651436,0.0065782922320067,standing,test,1
8.45,0.0499533475253,0.03144341050056336,-4.3098834171906544e-05,0.0054458267986774,0.0001165773355751,0.0066282539628446,standing,test,1
8.46,0.06433387808015172,0.02232215757918759,0.002240481193505863,0.0066948696039617,0.0014988514594733,0.0075275651179254,standing,test,1
8.47,0.07736500387879922,0.01539507247016313,0.004685307547300217,0.0066615617834031,0.0034640121739357,0.0073443721048533,standing,test,1
8.48,0.08375830628133989,0.01926126370973832,0.007923316696039209,0.0075275651179254,0.0057955589145421,0.0058288667351007,standing,test,1
8.49,0.08629773053247362,0.02237695474511233,0.009952831826876056,0.0072777564637362,0.0053792111575603,0.0031142802909016,standing,test,1
8.5,0.06780849051989607,0.021397545675094595,0.005388206206820139,0.0073776799254119,0.0047463630326092,0.0008493491332046,standing,test,1
8.51,0.04961320214855983,0.02050260931582194,0.0011817395961678705,0.0058621745556592,0.0059454441070556,-0.0004163476114626,standing,test,1
8.52,0.03327978294623221,0.020142717207687642,-0.0007561728591296844,0.0050627868622541,0.0081770671531558,9.99234325718e-05,standing,test,1
8.53,0.017990445257379407,0.021226668636102484,-0.0023251635503356324,0.0052459798753261,0.0080271819606423,0.0018985451897606,standing,test,1
8.540000000000001,0.01018455921396016,0.032659365013924004,-0.0012499084169602817,0.0056789815425872,0.006594946142286,0.0021316998172551,standing,test,1
8.55,0.002628715110546566,0.044468345064107996,-0.0009485958200523597,0.0072277947328984,0.0055290963500738,0.0021150459069758,standing,test,1
8.56,-0.0027673549652108306,0.05952753067016829,-0.007332325696946168,0.0087099922820925,0.0036305512767285,0.001215735101141,standing,test,1
8.57,-0.007239916752987803,0.07301370326389413,-0.012320569739499175,0.0065616383217275,0.0044965543784201,0.0011824272805824,standing,test,1
8.58,-0.002328929750919471,0.07051686353340929,-0.0031296130293325328,0.0032808191608637,0.0067448313347995,0.0015155053697526,standing,test,1
8.59,0.0023337236844655127,0.06668452810753396,0.005831502075842825,0.001482197549194,0.0075941807590425,0.0030643185600638,standing,test,1
8.6,0.0037648123316447015,0.045473386740666796,0.011801688296637327,0.0025980090722441,0.0095759956166148,0.0042967074550688,standing,test,1
8.61,0.004619763454349501,0.02582424185526918,0.01783920963273299,0.0029477411881089,0.0089098392054438,0.0042800535447895,standing,test,1
8.620000000000001,-0.004391003209291124,0.03292255884279872,0.025029770332614214,0.003946975339204,0.0068447547964751,0.004130168352276,standing,test,1
8.63,-0.013268652905261953,0.0398540081803592,0.031815190166916675,0.0030476646497845,0.0014988514594733,0.0035639356356114,standing,test,1
8.64,-0.01885019252759518,0.04265364658759539,0.028568914480624402,0.002897779457271,-0.0012656967155635,0.0042134379036724,standing,test,1
8.65,-0.0238242243415097,0.0452502465306093,0.025246997713497723,0.0034973199944943,-0.0018985451897606,0.0058954823762178,standing,test,1
8.66,-0.0024755476947314926,0.039049391978443856,0.01864762822746969,0.005179364234209,-0.0016487365355715,0.0054791346192359,standing,test,1
8.67,0.01882147240451349,0.03290866253421885,0.012063662275973617,0.007810681592673,-0.0043799770064651,0.0050960946828126,standing,test,1
8.68,0.03023657070890955,0.038269894466563974,0.008426399712100996,0.0072277947328984,-0.0054624807089567,0.0040302448906004,standing,test,1
8.69,0.04165166901330561,0.0436311263989091,0.004789137148228374,0.0065283305011689,-0.0048296325840055,0.0036971669178456,standing,test,1
8.700000000000001,0.04558023645237189,0.043046682771033344,-0.0007096110035274171,0.0063284840434789,-0.0036305512767285,0.0038137442898005,standing,test,1
8.71,0.049434226554678176,0.04240301108993887,-0.006226902408500216,0.0044132848270237,-0.0023815084714442,0.0035639356356114,standing,test,1
8.72,0.04428635478259289,0.03934547628673505,-0.00844954401676899,0.0027812020853161,-0.0021316998172551,0.0022815850097686,standing,test,1
8.73,0.03889493322583698,0.03622263323376942,-0.010583047260136268,0.0017653139075264,-0.0022316232789307,0.0003830398200079,standing,test,1
8.74,0.04403543235543154,0.03804427163668689,-0.008247082944160319,0.0006994639988988,-0.0003663859097287,0.0004496554320212,standing,test,1
8.75,0.04964346186353845,0.040085404218820155,-0.00571271114658639,-0.000166539044585,0.0008826569537632,0.0007161179091781,standing,test,1
8.76,0.038379375720113774,0.0410006740564063,0.001753636863736992,-8.32695222925e-05,0.0023648545611649,0.0012656967155635,standing,test,1
8.77,0.02606515789713249,0.04184586944931104,0.009526954347883159,-0.0017653139075264,0.0012323890114203,0.0021983154583722,standing,test,1
8.78,0.020602818977968063,0.042042670919256966,0.016225006519032917,-0.0011324655497446,0.0009992342675104,0.0022815850097686,standing,test,1
8.790000000000001,0.015695646810840663,0.04218693690903708,0.022835936375301326,0.0001998468651436,0.0025980090722441,0.0024980856105685,standing,test,1
8.8,0.008495538000015295,0.04062296136093257,0.022099922532996964,0.0019984685350209,0.0022149693686515,0.0024148162920027,standing,test,1
8.81,0.0010654333414608275,0.03888763853129215,0.020626964410607698,0.0018319295486435,0.000649502268061,0.0018985451897606,standing,test,1
8.82,0.011602442751649475,0.03673512277637312,0.02147907862526541,0.0021483537275344,-0.0023148928303271,0.0019318530103191,standing,test,1
8.83,0.024303998894485177,0.03453234666356688,0.02261130058071375,0.0031642420217394,-0.0042967074550688,0.0017486599972471,standing,test,1
8.84,0.025680763573883453,0.037610024499602025,0.02366149468378273,0.0022649310994893,-0.0035139739047735,0.001865237369202,standing,test,1
8.85,0.02545845204864857,0.04143330973039713,0.02470010634073953,0.0016487365355715,-0.0022982389200478,0.0012823506258428,standing,test,1
8.86,0.02662125801098691,0.043236704007436656,0.017720011721372473,0.0014988514594733,-0.0039802831597626,0.0021983154583722,standing,test,1
8.870000000000001,0.02800943848901687,0.04471143883895198,0.009435181540066761,0.0007327718194574,-0.003847052110359,0.0015821210108697,standing,test,1
8.88,0.03059702624236007,0.03901926649871049,0.012552518846466812,0.0008493491332046,-0.0027812020853161,0.0014322358183562,standing,test,1
8.89,0.03340676758722151,0.03199964334084124,0.017781759682736657,0.0011990811908617,-0.000166539044585,0.0010825038189068,standing,test,1
8.9,0.029304034285356113,0.03567592657564551,0.02242708358734097,0.0019151991000398,-0.000166539044585,0.0013156584464013,standing,test,1
8.91,0.02376121909207617,0.04158049734791622,0.026950759566657045,6.66156192892e-05,-0.0020817380864173,0.0024814319331198,standing,test,1
8.92,0.017740918040929584,0.03965300720538889,0.02082557039836197,-9.99234325718e-05,-0.0016653904458507,0.0014655436389148,standing,test,1
8.93,0.011611151053339288,0.03592997931405146,0.012259077521818469,0.0009159647743217,-0.0013323123566806,0.0011657733703032,standing,test,1
8.94,0.0143644619013446,0.0351009358388121,0.008207969972492467,0.0022316232789307,-0.0017986217280849,0.0020317763555794,standing,test,1
8.950000000000001,0.01940844635391633,0.03501816227549627,0.005321241951852821,0.0039303214289247,-0.0057122893631458,0.001415581908077,standing,test,1
8.96,0.030741697790522153,0.04052494573573086,0.003023358596513269,0.0027978559955954,-0.0086933383718132,0.0010491959983482,standing,test,1
8.97,0.04386193943549267,0.04761990850136559,0.0008927856215104478,0.0010991577291861,-0.0080438358709216,-0.0003497319994494,standing,test,1
8.98,0.04248380499919033,0.04707427630234237,0.0003243577136047359,-0.0003164241788908,-0.0064950226806104,-0.0003663859097287,standing,test,1
8.99,0.036589782931018715,0.04414878665531231,0.00024249958069620396,-0.0008660030434839,-0.005179364234209,-0.002531393431127,standing,test,1
9.0,0.03235981416695361,0.04014082190984355,-0.0026977504320064923,-0.0019818146247416,-0.0047630169428884,-0.0026313168928027,standing,test,1
9.01,0.028695635502982972,0.0357648078400028,-0.006609874256555809,-0.0021650076378136,-0.00168204435613,-0.001032542088069,standing,test,1
9.02,0.027324294364959843,0.03678201993983893,-0.007348534088391786,-0.0023981623817235,-0.000166539044585,8.32695222925e-05,standing,test,1
9.03,0.02680117811320418,0.03979443170062723,-0.006913185250258538,-0.0016320826252922,-0.0041634761728346,0.000649502268061,standing,test,1
9.040000000000001,0.017929358855482212,0.03542308665791907,-0.0022044636469552075,-0.0021983154583722,-0.0048296325840055,-0.0002831163874361,standing,test,1
9.05,0.005707605022926323,0.028088993726044356,0.004218957732704539,-0.0035306278150528,-0.006395099684596,-3.33078096446e-05,standing,test,1
9.06,0.008201009879100848,0.02510659346452187,0.010993387060514295,-0.0020817380864173,-0.0085601070895791,0.0002331546711502,standing,test,1
9.07,0.017076700825506948,0.02401161746980136,0.017920056210702195,6.66156192892e-05,-0.0103087667375803,9.99234325718e-05,standing,test,1
9.08,0.02036616018341631,0.025928027111339996,0.015342927103778227,0.0037304747384041,-0.010108919814229,-0.0006994639988988,standing,test,1
9.09,0.02104158428163998,0.02925359212157161,0.00831856673702115,0.0037637825589627,-0.0065782922320067,-0.0027645481750369,standing,test,1
9.1,0.018472251008893343,0.046148426356666127,-0.0005986635307027774,0.0029477411881089,-0.0067614852450788,-0.0058788284659385,standing,test,1
9.11,0.014267910754240129,0.06988070554851145,-0.010469695623983892,-0.000649502268061,-0.0074776033870875,-0.0058788284659385,standing,test,1
9.120000000000001,0.01944231239623258,0.06954717570867833,-0.014625620155874675,-0.0026313168928027,-0.0013656201772391,-0.0032641652505844,standing,test,1
9.13,0.029694498242752235,0.05618407470493851,-0.015687304199838218,-0.0035639356356114,0.005662327632308,0.0005828866851516,standing,test,1
9.14,0.02941377402698351,0.0427196850434437,-0.013943271255615371,-0.003014356829226,0.006594946142286,0.0042134379036724,standing,test,1
9.15,0.023009794475028454,0.0291964117201284,-0.010568148572835659,-0.0037970903795212,0.003197549842298,0.0036138973664492,standing,test,1
9.16,0.01413534900092234,0.025382508562939707,0.0013898578041180113,-0.0040302448906004,-0.0007993874605745,0.0022149693686515,standing,test,1
9.17,0.003733017774742252,0.02757346797253361,0.018656039287012104,-0.00224827718921,-0.0039802831597626,0.0002664624771568,standing,test,1
9.18,0.006360717353609931,0.026688143689262048,0.0319906576334433,0.0006828100886195,-0.0017819678178057,-0.0006661561783403,standing,test,1
9.19,0.017677755426042847,0.023751337662817056,0.04270343391267733,0.0037138208281248,0.0018818912794813,-0.0008993108640424,standing,test,1
9.200000000000001,0.023735787529089586,0.022533617570815987,0.04644777112791957,0.0063118301331996,0.0017653139075264,-0.0025147395208477,standing,test,1
9.21,0.026042540559227677,0.022542131319953255,0.045221480855048166,0.0068947165273129,-0.0009659265051595,-0.0032142035197466,standing,test,1
9.22,0.028181422104938004,0.028191556295993087,0.03427500716701467,0.0072777564637362,-0.0016653904458507,-0.0035139739047735,standing,test,1
9.23,0.030192305255465096,0.03814205472042605,0.015917102751073515,0.0078439889475703,-0.0005828866851516,-0.0029144333675503,standing,test,1
9.24,0.022982971736889478,0.043136561721628254,-0.0021152635687013517,0.0070279478095471,0.0005662327748723,-0.0003663859097287,standing,test,1
9.25,0.008320120902144396,0.04412470214625926,-0.019884468628396587,0.0051460564136505,0.0009825803572311,-0.0001332312385784,standing,test,1
9.26,0.0004496953294051569,0.04961807192589554,-0.027284186978801545,0.004130168352276,0.001482197549194,0.0006328483577817,standing,test,1
