time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
7.34,-0.0184404603790256,0.05256036163671132,0.03828011633847828,-0.0026479708030819,0.0011657733703032,-0.0026812786236405,standing,test,2
7.3500000000000005,-0.015769336273514997,0.04322053202865151,0.035364922554159045,-0.0026479708030819,0.0011657733703032,-0.0026812786236405,standing,test,2
7.36,-0.012191750128320217,0.034148508788667584,0.03179997217281555,-0.0026979325339198,-0.0014488897286355,-0.0023648545611649,standing,test,2
7.37,0.005068248297600874,0.02911883589430043,0.018427399129516527,-0.002831163816154,-0.0062285605818033,-0.0027645481750369,standing,test,2
7.38,0.022259946463341614,0.02452952719807515,0.005010748122527676,-0.0016986982664093,-0.0098757660016417,-0.0027478942647576,standing,test,2
7.390000000000001,0.03802949275448175,0.02910950670428724,-0.009323696733630853,-0.0011824272805824,-0.0081770671531558,-0.0037471286486834,standing,test,2
7.4,0.05322592564491259,0.03380764967674702,-0.02325129102716282,-0.0007660796400159,-0.0026646247133612,-0.0045465161092579,standing,test,2
7.41,0.0496108931640137,0.042384305960423474,-0.02382471272469847,-0.001032542088069,0.0010991577291861,-0.006028713658452,standing,test,2
7.42,0.04595954569744557,0.05079533841892828,-0.02437580044815341,-0.0010658499086275,0.0033640887122601,-0.006778139155358,standing,test,2
7.43,0.039610208413224365,0.0469014949250139,-0.02326760527373504,-0.002065084176138,0.0019318530103191,-0.0050627868622541,standing,test,2
7.44,0.03326087112900259,0.04300765143109917,-0.02215941009931657,-0.0026646247133612,3.33078096446e-05,-0.0034640121739357,standing,test,2
7.45,0.032676753804022685,0.034517961455014165,-0.011096060846990234,-0.0035472817253321,-0.0009159647743217,-0.0017819678178057,standing,test,2
7.46,0.03209658024330667,0.02602512763788808,-2.5901658326417148e-05,-0.0050294790416955,-0.0027812020853161,-0.0016986982664093,standing,test,2
7.47,0.030492857353172097,0.029102530551316008,0.009130092092494607,-0.0065616383217275,-0.003847052110359,-0.0023815084714442,standing,test,2
7.48,0.02886905687487691,0.03240689121003155,0.018248538238889948,-0.006778139155358,-0.0042300918139517,-0.0037138208281248,standing,test,2
7.49,0.036985112052394374,0.02727094279505524,0.013102639576043445,-0.0045631700195372,-0.0042134379036724,-0.0051460564136505,standing,test,2
7.5,0.04545938248968536,0.02182457422456082,0.007432122668131668,-0.0018152756383642,-0.0045631700195372,-0.0053958650678396,standing,test,2
7.51,0.047047661610971195,0.026674939126747815,0.0005757048254677053,0.0007993874605745,-0.0024481241125613,-0.006028713658452,standing,test,2
7.5200000000000005,0.048259896354666536,0.032087609229778484,-0.006345475134723288,0.0012490428052842,0.0003663859097287,-0.005545750260353,standing,test,2
7.53,0.05005314198589961,0.02841498093854052,-0.0016611813726482726,0.000166539044585,0.0048129786737263,-0.003480666084215,standing,test,2
7.54,0.051888986759298455,0.02407622757767434,0.0038740142151928226,-0.0005162710440345,0.0087433001026511,-0.0029310872778296,standing,test,2
7.55,0.05418948211754897,0.02798748205727415,0.0021184683394550275,-0.0013656201772391,0.0115411560982465,-0.0026812786236405,standing,test,2
7.5600000000000005,0.05653265983213063,0.03265657433125103,-0.0003067980428536696,-0.0021483537275344,0.0136228939518332,-0.0043966309167444,standing,test,2
7.57,0.037022002628444545,0.04694865884494331,-0.005238129229306967,-0.0024980856105685,0.0151550536975264,-0.0072444486431777,standing,test,2
7.58,0.015069301118961707,0.062316059132348195,-0.010449499196496358,-0.0056290198117494,0.0094261104241013,-0.0088432235643267,standing,test,2
7.59,-0.0016782818269916377,0.0689797782066959,-0.0033171636626463975,-0.010292112827301,0.0019485069205984,-0.0096759190782904,standing,test,2
7.6000000000000005,-0.017757821264847935,0.07452643574633072,0.00539940712448493,-0.0143723199144005,-0.0063284840434789,-0.0071278712712228,standing,test,2
7.61,-0.01982445188641184,0.055544635728449386,0.005843828394259979,-0.0175199080258607,-0.0111081544309854,-0.0063451379537582,standing,test,2
7.62,-0.01977719676622507,0.032862650589996274,0.005040373213284245,-0.0182526800781488,-0.0178529862314462,-0.0064617148600518,standing,test,2
7.63,-0.004652403159365312,0.026895979401308688,0.012014022611546216,-0.0135562783107161,-0.0229990426450967,-0.0052959416061639,standing,test,2
7.640000000000001,0.013116843937812978,0.0238610115775482,0.020351700452999673,-0.0096759190782904,-0.0201845318078994,-0.0048129786737263,standing,test,2
7.65,0.034700852897806035,0.019476635153466836,0.029274181084895618,-0.0078439889475703,-0.0082103749737143,-0.0031808959320187,standing,test,2
7.66,0.05704209923131643,0.014824398595239508,0.038312746165830774,-0.0033640887122601,0.0028811255469918,0.0001831929548643,standing,test,2
7.67,0.05898806506862474,0.00784768643967724,0.037724113675321046,0.0016487365355715,0.009592649526894,0.0021983154583722,standing,test,2
7.68,0.056460572145038024,0.0003611286005843627,0.035023871524582965,0.0041135144419968,0.0109249614179134,0.0013323123566806,standing,test,2
7.69,0.045962437057527006,0.00976342711345878,0.03708690790056212,0.0041634761728346,0.0112746935337781,0.0012490428052842,standing,test,2
7.7,0.033494393543728816,0.023339730650506235,0.04032716717948453,0.0043300152756273,0.0097258808091282,0.0018152756383642,standing,test,2
7.71,0.028488502398974335,0.038529520356045864,0.03529898384615504,0.0048129786737263,0.0072444486431777,0.001215735101141,standing,test,2
7.72,0.025518586947202913,0.05415953406902363,0.02801483636939606,0.0044465926475822,0.0024980856105685,-0.0009659265051595,standing,test,2
7.73,0.01920467789930071,0.0653578191919846,0.012362312166178965,0.0007993874605745,-0.0018818912794813,-0.0033973965328186,standing,test,2
7.74,0.011888440885763392,0.07522773888176239,-0.005798547588160119,-0.0032475113403052,-0.0031142802909016,-0.0040968605317175,standing,test,2
7.75,0.008718092945671456,0.06668632749270574,-0.023303213129293687,-0.0066948696039617,-0.007827335037291,-0.0041135144419968,standing,test,2
7.76,0.0069067708844263295,0.05210966649689615,-0.04059277766277905,-0.0087266461923718,-0.0098757660016417,-0.0040635527111589,standing,test,2
7.7700000000000005,0.008332134508467294,0.041153894434865855,-0.037353742312750585,-0.0098424581810832,-0.0110415387898683,-0.0048962482251226,standing,test,2
7.78,0.010913319427187675,0.0314911427468439,-0.02678393863906771,-0.0095759956166148,-0.0098424581810832,-0.0043133613653481,standing,test,2
7.79,0.020154869487073294,0.03406280222422058,-0.01001124028754243,-0.0075775268487632,-0.0040135909803211,-0.0010991577291861,standing,test,2
7.8,0.03194975821821958,0.0413246843075084,0.009139419409795955,-0.0053292494267225,-0.0006661561783403,0.0008660030434839,standing,test,2
7.8100000000000005,0.02697255253846573,0.047094590896075705,0.019578761411153014,-0.0045798239298164,-0.0004829632525797,0.0015821210108697,standing,test,2
7.82,0.014956787343699209,0.052238376616415665,0.026362320982766148,-0.0057789050042629,-0.0014988514594733,0.0004163476114626,standing,test,2
7.83,0.006481266775780693,0.045649282991779505,0.024993450661305896,-0.0078439889475703,-0.0049129021354019,0.0004829632525797,standing,test,2
7.84,-0.00038980176406198583,0.03374280482330283,0.019929868800283652,-0.0087433001026511,-0.0102254971861839,-0.0005995405954308,standing,test,2
7.8500000000000005,0.010216010092327707,0.022408551234208294,0.02080897648687074,-0.0079106045886874,-0.0136062400415539,6.66156192892e-05,standing,test,2
7.86,0.029357987848847068,0.011353787109538872,0.02459064931788154,-0.0048962482251226,-0.0154048623517155,0.0002997702977154,standing,test,2
7.87,0.04455129131344553,0.0017359757623753782,0.026835210599885487,-0.0026812786236405,-0.0144888972863554,0.0003996937302872,standing,test,2
7.88,0.057670191611316646,-0.007126944405691676,0.02827226312600218,-0.0006828100886195,-0.0144555894657969,0.0004663093423005,standing,test,2
7.890000000000001,0.06300353695587699,-0.0003699012334255781,0.025601641361831524,0.0002165007608709,-0.0110915005207061,0.000932618684601,standing,test,2
7.9,0.06394477922160889,0.01519890802226811,0.020613737270918375,-0.0005828866851516,-0.0067281774245202,0.0021483537275344,standing,test,2
7.91,0.06003371066348263,0.028493959957471147,0.0072389207467313445,-0.0007660796400159,-0.0047630169428884,0.0016653904458507,standing,test,2
7.92,0.05318691800189388,0.040413353074948005,-0.011210109255893603,-0.000932618684601,-0.0041967839933931,0.000549578864593,standing,test,2
7.930000000000001,0.04547150373557002,0.04624593733955968,-0.02633311531091253,-0.0018818912794813,-0.0037471286486834,0.001865237369202,standing,test,2
7.94,0.03719320142040738,0.04813412056674113,-0.03930077648381146,-0.0030976263806223,-0.004246745724231,0.003014356829226,standing,test,2
7.95,0.038589831932028286,0.04477578785322331,-0.03978026418105684,-0.0038303982000797,-0.003663859097287,0.0044965543784201,standing,test,2
7.96,0.0466950771852886,0.03777951213667149,-0.03160043132539955,-0.0026479708030819,-0.0017486599972471,0.0037637825589627,standing,test,2
7.97,0.05914964882596276,0.02720736614337666,-0.01941714813712416,-0.0015488131903111,0.0004996171337552,0.0020817380864173,standing,test,2
7.98,0.07482762134079543,0.013985048066127326,-0.004266801971198846,-0.001215735101141,0.0021816615480929,0.0004663093423005,standing,test,2
7.99,0.07790560224225064,0.011041431279879346,0.008488986554602848,-0.0001831929548643,0.0014988514594733,-0.001215735101141,standing,test,2
8.0,0.07100227278885253,0.016240272899825083,0.01934788310602635,0.0010825038189068,0.0015654671005904,-0.0011990811908617,standing,test,2
8.01,0.05752573515847425,0.01882689327236842,0.02525104991736197,0.0013822740875184,0.0028811255469918,-0.0018152756383642,standing,test,2
8.02,0.03849016855073415,0.019204331580597235,0.026963105708419716,0.0017986217280849,0.0051127485930919,-0.0013656201772391,standing,test,2
8.03,0.021725553935080716,0.025199518371252717,0.022581767457336026,0.0043966309167444,0.0040302448906004,-8.32695222925e-05,standing,test,2
8.040000000000001,0.0070115908209208815,0.036267487149666405,0.012698143078993411,0.0056456737220287,0.0036305512767285,0.0013989279977977,standing,test,2
8.05,0.0019417865240581292,0.040440111017250154,0.005178707681621302,0.0063617918640375,0.0060120597481727,0.0054125189781188,standing,test,2
8.06,0.006080720138595977,0.03802870559876932,-8.327871359199811e-05,0.0063617918640375,0.0060120597481727,0.0054125189781188,standing,test,2
8.07,0.00801946023100404,0.036921530120826315,-0.006930662176231213,0.0081271054223179,0.0075442190282046,0.0073776799254119,standing,test,2
8.08,0.007695464777724464,0.03715565822210133,-0.015408508715146109,0.0081770671531558,0.0069280243478715,0.0069779860787093,standing,test,2
8.09,0.006435793139772043,0.04444509646310887,-0.020116687974104704,0.0079439124092459,0.0037970903795212,0.0046297856606543,standing,test,2
8.1,0.004149014908442544,0.05947926058422753,-0.020686843650220128,0.0074776033870875,0.0019818146247416,0.0010158881777897,standing,test,2
8.11,0.00292474606903154,0.06833533398406354,-0.01881764644768642,0.0075608729384839,0.0022815850097686,-0.001415581908077,standing,test,2
8.120000000000001,0.002934679257460137,0.0700149888464447,-0.014114917332545426,0.0065782922320067,0.0053292494267225,-0.0034973199944943,standing,test,2
8.13,-0.00019674227208481138,0.0695866211241838,-0.008693518082352837,0.004246745724231,0.0078939506784081,-0.0032808191608637,standing,test,2
8.14,-0.0072233337062195535,0.06654437917660488,-0.0023809930177569856,0.0007993874605745,0.0086600305512547,-0.0013822740875184,standing,test,2
8.15,-0.021652338864608493,0.060975231180319014,-0.0013140960011530822,-0.0015654671005904,0.0081104515120387,0.0003497319994494,standing,test,2
8.16,-0.04597614440939027,0.05202836993015217,-0.007259025716967235,-0.0009659265051595,0.0021483537275344,0.0027812020853161,standing,test,2
8.17,-0.05926853933914948,0.046523036419002184,-0.011555122619801312,-4.99617162859e-05,-0.0037304747384041,0.003663859097287,standing,test,2
8.18,-0.056931583803485,0.045893674353999096,-0.013515146032826006,0.0014655436389148,-0.0079106045886874,0.0048462864942848,standing,test,2
8.19,-0.044045631313960894,0.04695258402172759,-0.009397445350755386,0.0023148928303271,-0.008376914076507,0.0067281774245202,standing,test,2
8.2,-0.015028409323817687,0.05059315775003828,0.004014163155652776,0.0011824272805824,-0.0053792111575603,0.0063784457743167,standing,test,2
8.21,0.004902204187639906,0.0511118642754048,0.012487100550982363,0.002531393431127,-0.0026979325339198,0.0045631700195372,standing,test,2
8.22,0.009950628954238327,0.04651752812268575,0.012871405559844661,0.004130168352276,-0.0021816615480929,0.0018485834589228,standing,test,2
8.23,0.010681272241560168,0.0447916069821995,0.012277813824736483,0.0035472817253321,-0.0028811255469918,-0.0005995405954308,standing,test,2
8.24,0.00383219755365545,0.048101090466282935,0.009967557741568146,0.0048129786737263,-0.007444295566529,-0.0020317763555794,standing,test,2
8.25,-0.0005422717456617832,0.05199297179593733,0.0022001913267668863,0.0048129786737263,-0.007444295566529,-0.0020317763555794,standing,test,2
8.26,-0.0002523242673061186,0.056982622610249785,-0.015853355303220153,0.0041801300831139,-0.0079106045886874,-0.0015821210108697,standing,test,2
8.27,-0.0020878945400662294,0.06183000731457751,-0.029751948696530386,0.001415581908077,-0.0098757660016417,-0.0002831163874361,standing,test,2
8.28,-0.008231199635842484,0.06638906477449874,-0.035229800020647975,-0.0007827335502952,-0.0116410795599222,0.0013989279977977,standing,test,2
8.290000000000001,-0.013722636904411216,0.06728381689578555,-0.03832141380776405,-0.0020484302658587,-0.0127568915486335,0.0023148928303271,standing,test,2
8.3,-0.017790504285265706,0.060176341384815264,-0.036201885457133466,-0.0020484302658587,-0.0127568915486335,0.0023148928303271,standing,test,2
8.31,-0.012683620904399322,0.05205087755857648,-0.028569047790379873,-0.0033807426225394,-0.0114911943674087,0.003663859097287,standing,test,2
8.32,0.014059185749351036,0.04152479079947989,-0.007934708454392935,-0.001865237369202,-0.010841691866517,0.0049295560456812,standing,test,2
8.33,0.04339824773573902,0.029449289366958474,0.011705831389513168,-0.0001831929548643,-0.0111248083412647,0.0048462864942848,standing,test,2
8.34,0.07936257870659325,0.01341990525931141,0.02881033832906991,0.0029144333675503,-0.0081104515120387,0.0063617918640375,standing,test,2
8.35,0.10623330677940854,0.0017950802995359842,0.03884481349261382,0.0039802831597626,-0.0062452144920825,0.005545750260353,standing,test,2
8.36,0.10844376600546946,0.002114653391424978,0.029706592607469256,0.0031475881114602,-0.0021150459069758,0.0035139739047735,standing,test,2
8.370000000000001,0.10412414852890835,0.004187793917375821,0.01675739290033294,0.0019318530103191,-0.0011990811908617,0.000649502268061,standing,test,2
8.38,0.08011957867142781,0.011547073183837004,-0.0076800235693154015,0.0020484302658587,-0.0023981623817235,-0.0013323123566806,standing,test,2
8.39,0.060357506074510514,0.016166221623918297,-0.024966527423258365,0.0024980856105685,-0.0052626337856054,-0.0012490428052842,standing,test,2
8.4,0.05457383249392287,0.01175704554293713,-0.018691835185830084,0.0040635527111589,-0.0051127485930919,-0.0009992342675104,standing,test,2
8.41,0.052274253056453786,0.00826917080666178,-0.008553940627535317,0.007261102553457,-0.0020151224453002,0.0009492725948803,standing,test,2
