time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
12.46,-3.5423021695160615,9.969901510642593,-8.721400539522485,0.0052293259650468,-1.9701236486434937,-2.217867136001587,jumping,test,1
12.47,-3.3106675469999276,9.038848149932768,-8.298697017005745,0.2268761396408081,-1.255321383476257,-1.88117516040802,jumping,test,1
12.48,-2.701428050962277,7.875574753827969,-8.069263770296741,0.4221931397914886,-0.6883225440979004,-1.6206247806549072,jumping,test,1
12.49,-1.641057661450451,6.434864175640906,-8.070733772780505,0.2895781099796295,-0.5367553234100342,-1.4734209775924685,jumping,test,1
12.5,-0.40648742846345365,5.408042299721222,-7.826012529076813,0.0613363310694694,-0.3647205233573913,-1.496586561203003,jumping,test,1
12.51,1.0492520300760997,4.906705647664413,-7.2687196654975885,-0.0616527572274208,0.0594377852976322,-1.6167278289794922,jumping,test,1
12.52,2.3997526075295967,4.889969062919529,-6.463207402207932,-0.2725411653518677,0.6177932620048523,-1.8302141427993777,jumping,test,1
12.530000000000001,3.6061667974428566,5.536716091647789,-5.317848912384272,-0.2431636601686477,1.2546552419662476,-1.9683749675750732,jumping,test,1
12.540000000000001,4.02957528248212,5.409463238847421,-4.505187309779228,-0.0447490438818931,1.9614802598953247,-2.0594217777252197,jumping,test,1
12.55,3.305806897068614,4.1482278923105325,-4.179957882333268,0.3137595653533935,2.385322093963623,-2.07149600982666,jumping,test,1
12.56,2.2005922723357307,3.0463623768440495,-3.6065826401367986,0.4608801603317261,1.989908456802368,-2.1194591522216797,jumping,test,1
12.57,0.4973217890900851,2.1943670955471624,-2.644148487458564,0.4070547521114349,1.2207812070846558,-2.239950180053711,jumping,test,1
